3.000000000000000000e+00 -4.687125169713888401e-02 1.083104014295542150e+00
3.500000000000000000e+00 -8.565501820212986783e-02 7.536263309924824405e-01
4.000000000000000000e+00 -1.422441547076465640e-01 5.141064311693271938e-01
4.500000000000000000e+00 -2.173548640397019172e-01 3.205136750457095451e-01
5.000000000000000000e+00 -3.075825072251263670e-01 1.530978158916876108e-01
5.500000000000000000e+00 -4.051635264356250876e-01 5.777445832466806402e-03
6.000000000000000000e+00 -5.002063824913787204e-01 -1.206801288732170380e-01
6.500000000000000000e+00 -5.842217355286226654e-01 -2.241042311536911025e-01
7.000000000000000000e+00 -6.524943902882409663e-01 -3.041353703592440394e-01
7.500000000000000000e+00 -7.042157377470869006e-01 -3.628672568293364598e-01
8.000000000000000000e+00 -7.411978887971362173e-01 -4.039737640798464757e-01
8.500000000000000000e+00 -7.663961644761713154e-01 -4.315689331980451238e-01
9.000000000000000000e+00 -7.828702136644422049e-01 -4.494187225871898450e-01
9.500000000000000000e+00 -7.932546834608952269e-01 -4.605822773986900653e-01
1.000000000000000000e+01 -7.995881327680575135e-01 -4.673504883420643852e-01
